61070, Харьковская область, г. Харьков, ул. Григория Рудика, 8
61068, Харьковская область, г. Харьков, пр. Московский, 118
61001, Харьковская область, г. Харьков, Плехановская,126
61102, Харьковская область, г. Харьков, ул. Достоевского, 16
63460, Харьковская область, п. Комсомольский Змиевского района, шоссе Балаклейское,56
61005, Харьковская область, г. Харьков, ул. Искринская, 37
61001, Харьковская область, г. Харьков, ул. Шота Руставели, 39
61016, Харьковская область, г. Харьков, ул. Муранова, 106
61177, Харьковская область, г. Харьков, ул. Залютинская, 4
61017, Харьковская область, г. Харьков, улица Котлова,168
61070, Харьковская область, г. Харьков, ул. Григория Рудика, 8
